true_label,prediction_prob,prediction_binary
0.0,0.24507632851600647,0
0.0,0.002669762820005417,0
1.0,1.0,1
1.0,1.0,1
0.0,0.012904859147965908,0
1.0,1.0,1
1.0,0.9999550580978394,1
0.0,0.0020081200636923313,0
0.0,0.180913507938385,0
0.0,0.003004054306074977,0
1.0,0.9999997615814209,1
0.0,0.027568932622671127,0
1.0,0.9989944100379944,1
1.0,1.0,1
0.0,0.34297430515289307,0
0.0,0.002816090825945139,0
0.0,0.0017795286839827895,0
0.0,0.0005084947333671153,0
0.0,0.009284218773245811,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0009194336016662419,0
1.0,1.0,1
1.0,1.0,1
0.0,0.7277306318283081,1
1.0,0.9999995231628418,1
1.0,0.9999983310699463,1
1.0,0.9997894167900085,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999687671661377,1
1.0,0.9999954700469971,1
0.0,0.002332368167117238,0
0.0,0.02126343362033367,0
0.0,0.013172637671232224,0
0.0,0.003655864857137203,0
1.0,1.0,1
0.0,0.6344437599182129,1
1.0,1.0,1
0.0,0.00033860994153656065,0
1.0,1.0,1
0.0,0.00034379339194856584,0
0.0,0.0063688671216368675,0
1.0,1.0,1
0.0,0.1597113311290741,0
0.0,0.013614564202725887,0
1.0,0.9999998807907104,1
0.0,0.9473090171813965,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999525547027588,1
0.0,0.08579275757074356,0
1.0,0.9999998807907104,1
1.0,0.9999983310699463,1
0.0,0.00493509229272604,0
0.0,0.9079563617706299,1
0.0,0.001614773878827691,0
1.0,1.0,1
1.0,1.0,1
0.0,0.013707227073609829,0
1.0,1.0,1
0.0,0.1051127165555954,0
0.0,0.011247078888118267,0
0.0,0.0016772153321653605,0
1.0,1.0,1
0.0,0.00245063379406929,0
0.0,0.19119302928447723,0
0.0,0.03939265385270119,0
1.0,0.9999969005584717,1
1.0,0.9999996423721313,1
1.0,0.999923825263977,1
1.0,0.9965083003044128,1
0.0,0.002719928277656436,0
0.0,0.0005497770034708083,0
1.0,0.999998927116394,1
0.0,0.0022931350395083427,0
1.0,1.0,1
0.0,0.174252450466156,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.013291211798787117,0
1.0,0.9999966621398926,1
1.0,0.9999997615814209,1
0.0,0.005196322221308947,0
0.0,0.006625223904848099,0
0.0,0.0029320046305656433,0
1.0,0.9999985694885254,1
0.0,0.0012225389946252108,0
1.0,0.999914288520813,1
1.0,1.0,1
1.0,1.0,1
0.0,0.006264871452003717,0
0.0,0.002949097193777561,0
0.0,0.09369120001792908,0
0.0,0.0034014692064374685,0
1.0,0.9999911785125732,1
0.0,0.02602754347026348,0
0.0,0.006517292000353336,0
1.0,0.9999998807907104,1
1.0,0.5464417934417725,1
0.0,0.07019375264644623,0
0.0,0.004337554331868887,0
0.0,0.0016325387405231595,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999983310699463,1
1.0,1.0,1
0.0,0.003802837338298559,0
1.0,1.0,1
1.0,0.9999170303344727,1
