true_label,prediction_prob,prediction_binary
0.0,0.05311229,0
0.0,0.043665834,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0038501918,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0004935123,0
0.0,0.8085144,1
0.0,0.008725887,0
1.0,1.0,1
0.0,0.0131103285,0
1.0,0.9999851,1
1.0,1.0,1
0.0,0.5,0
0.0,0.5,0
0.0,0.0025545694,0
0.0,0.00060619676,0
0.0,0.010698163,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0047256886,0
1.0,1.0,1
1.0,1.0,1
0.0,0.95633423,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99999845,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99990475,1
1.0,0.9999999,1
0.0,0.0013795438,0
0.0,0.5512616,1
0.0,0.0013795438,0
0.0,0.19148558,0
1.0,1.0,1
0.0,0.9058055,1
1.0,1.0,1
0.0,0.0007445914,0
1.0,1.0,1
0.0,0.0002662582,0
0.0,0.0038501918,0
1.0,1.0,1
0.0,0.0007445914,0
0.0,0.8085144,1
1.0,1.0,1
0.0,0.9983058,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99990475,1
0.0,0.9868897,1
1.0,1.0,1
1.0,1.0,1
0.0,0.019654104,0
0.0,0.9942009,1
0.0,0.0031363813,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0004935123,0
1.0,1.0,1
0.0,0.9952743,1
0.0,0.0057991026,0
0.0,0.94688773,1
1.0,0.9999993,1
0.0,0.0031363813,0
0.0,0.09419443,0
0.0,0.864353,1
1.0,0.99999964,1
1.0,1.0,1
1.0,0.9999486,1
1.0,0.99999344,1
0.0,0.010698163,0
0.0,0.60145676,1
1.0,0.99999964,1
0.0,0.00032707033,0
1.0,1.0,1
0.0,0.99925536,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0013795438,0
1.0,0.99999976,1
1.0,0.9999995,1
0.0,0.8383708,1
0.0,0.16162923,0
0.0,0.0020804617,0
1.0,1.0,1
0.0,0.0011232654,0
1.0,0.9999919,1
1.0,1.0,1
1.0,0.99999917,1
0.0,0.019654104,0
0.0,0.9968636,1
0.0,0.0020804617,0
0.0,0.00060619676,0
1.0,1.0,1
0.0,0.007114598,0
0.0,0.9979195,1
1.0,1.0,1
1.0,0.9986205,1
0.0,0.5512616,1
0.0,0.064464614,0
0.0,0.22537445,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0020804617,0
1.0,1.0,1
1.0,0.99999714,1
1.0,0.99999917,1
1.0,0.9999957,1
0.0,0.00060619676,0
0.0,0.010698163,0
1.0,1.0,1
0.0,0.0025545694,0
0.0,0.8867228,1
0.0,0.30511072,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.13564706,0
0.0,0.00060619676,0
0.0,0.3503939,0
0.0,0.05311229,0
0.0,0.024036545,0
1.0,0.9999901,1
1.0,1.0,1
0.0,0.0047256886,0
0.0,0.0131103285,0
1.0,1.0,1
