true_label,prediction_prob,prediction_binary
0.0,0.053381968289613724,0
0.0,0.033991169184446335,0
1.0,1.0,1
1.0,1.0,1
0.0,0.003069523023441434,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00046233952161855996,0
0.0,0.8542798757553101,1
0.0,0.010821658186614513,0
1.0,1.0,1
0.0,0.015188057906925678,0
1.0,0.9999868869781494,1
1.0,1.0,1
0.0,0.5570945143699646,1
0.0,0.46546435356140137,0
0.0,0.0024821963161230087,0
0.0,0.0005752459983341396,0
0.0,0.00893821194767952,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.004597585182636976,0
1.0,1.0,1
1.0,1.0,1
0.0,0.954889714717865,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999985694885254,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9998606443405151,1
1.0,0.9999998807907104,1
0.0,0.0015603727661073208,0
0.0,0.5349234938621521,1
0.0,0.0013150194426998496,0
0.0,0.22342996299266815,0
1.0,1.0,1
0.0,0.8857347965240479,1
1.0,1.0,1
0.0,0.0007432469283230603,0
1.0,1.0,1
0.0,0.0002493856009095907,0
0.0,0.0035409671254456043,0
1.0,1.0,1
0.0,0.0007506253896281123,0
0.0,0.7745801210403442,1
1.0,1.0,1
0.0,0.9984862804412842,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999030828475952,1
0.0,0.9819499850273132,1
1.0,1.0,1
1.0,1.0,1
0.0,0.017332104966044426,0
0.0,0.9929458498954773,1
0.0,0.00263343658298254,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000517599459271878,0
1.0,1.0,1
0.0,0.9949905276298523,1
0.0,0.005550364498049021,0
0.0,0.9402745962142944,1
1.0,0.9999994039535522,1
0.0,0.002846943447366357,0
0.0,0.06802383810281754,0
0.0,0.8639426231384277,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,0.9999418258666992,1
1.0,0.9999948740005493,1
0.0,0.011304428800940514,0
0.0,0.6140111684799194,1
1.0,0.9999997615814209,1
0.0,0.0003418885462451726,0
1.0,1.0,1
0.0,0.9993517994880676,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0014238477451726794,0
1.0,0.9999997615814209,1
1.0,0.9999996423721313,1
0.0,0.8610168099403381,1
0.0,0.16727472841739655,0
0.0,0.002002968220040202,0
1.0,1.0,1
0.0,0.001356682158075273,0
1.0,0.9999915361404419,1
1.0,1.0,1
1.0,0.9999991655349731,1
0.0,0.01859133504331112,0
0.0,0.9967674016952515,1
0.0,0.002041024388745427,0
0.0,0.000650976609904319,0
1.0,1.0,1
0.0,0.007473814766854048,0
0.0,0.9978891015052795,1
1.0,1.0,1
1.0,0.9984772801399231,1
0.0,0.4465237259864807,0
0.0,0.0749845951795578,0
0.0,0.20066265761852264,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00254907482303679,0
1.0,1.0,1
1.0,0.9999971389770508,1
1.0,0.9999992847442627,1
1.0,0.9999961853027344,1
0.0,0.0005860184319317341,0
0.0,0.009606140665709972,0
1.0,1.0,1
0.0,0.0023623190354555845,0
0.0,0.8859339952468872,1
0.0,0.29056599736213684,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.10961678624153137,0
0.0,0.0006126320222392678,0
0.0,0.28368332982063293,0
0.0,0.04690952226519585,0
0.0,0.02097744308412075,0
1.0,0.9999920129776001,1
1.0,1.0,1
0.0,0.004554725717753172,0
0.0,0.0150452284142375,0
1.0,1.0,1
0.0,0.15478992462158203,0
1.0,0.999994158744812,1
1.0,0.9996455907821655,1
0.0,0.9554550647735596,1
0.0,0.03773396089673042,0
1.0,0.9999957084655762,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9922266006469727,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9998873472213745,1
1.0,1.0,1
1.0,1.0,1
0.0,0.000994757516309619,0
0.0,0.0176534503698349,0
0.0,0.00010730053327279165,0
0.0,0.008239462971687317,0
0.0,0.0025819907896220684,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.00646271463483572,0
0.0,0.9515915513038635,1
0.0,0.006558222696185112,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9990308284759521,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.013848936185240746,0
0.0,0.022949229925870895,0
1.0,1.0,1
1.0,0.9999852180480957,1
0.0,0.007696138694882393,0
0.0,0.0012909312499687076,0
0.0,0.0052946493960917,0
0.0,0.006995443254709244,0
0.0,0.0061700912192463875,0
0.0,0.021307457238435745,0
1.0,1.0,1
0.0,0.7152096033096313,1
0.0,0.028854675590991974,0
1.0,1.0,1
0.0,0.15323394536972046,0
0.0,0.7873414158821106,1
1.0,0.9999920129776001,1
0.0,0.0026804106310009956,0
1.0,0.9999995231628418,1
0.0,0.0010934157762676477,0
1.0,1.0,1
0.0,0.8542583584785461,1
1.0,0.9999995231628418,1
1.0,1.0,1
0.0,0.003238292410969734,0
1.0,0.9992142915725708,1
1.0,0.9999992847442627,1
0.0,0.0013797285500913858,0
0.0,0.000272168341325596,0
0.0,0.05621078982949257,0
1.0,1.0,1
0.0,0.00063858344219625,0
1.0,1.0,1
1.0,1.0,1
0.0,0.019263969734311104,0
0.0,0.003235580399632454,0
0.0,0.004542688373476267,0
1.0,1.0,1
0.0,0.0012928321957588196,0
0.0,0.999727189540863,1
0.0,0.05769936740398407,0
1.0,0.9999991655349731,1
0.0,0.0009751576581038535,0
0.0,0.001148595241829753,0
1.0,1.0,1
0.0,0.7290222644805908,1
1.0,1.0,1
1.0,0.9999966621398926,1
1.0,0.99994957447052,1
0.0,0.5495014190673828,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999969005584717,1
0.0,0.001133916201069951,0
0.0,0.006298001855611801,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.004492901731282473,0
1.0,1.0,1
0.0,0.9918884634971619,1
0.0,0.005497683770954609,0
0.0,0.9992000460624695,1
0.0,0.544055163860321,1
1.0,0.9999872446060181,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9698983430862427,1
0.0,0.0011498902458697557,0
1.0,0.9999570846557617,1
1.0,1.0,1
0.0,0.25900205969810486,0
0.0,0.9066837430000305,1
1.0,0.9999996423721313,1
1.0,0.9999600648880005,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0033881564158946276,0
0.0,0.30177804827690125,0
0.0,0.3425711393356323,0
0.0,0.7038546800613403,1
0.0,0.018174711614847183,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0015068377833813429,0
0.0,0.04308653250336647,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.0014908526791259646,0
1.0,1.0,1
1.0,0.9999954700469971,1
0.0,0.05855099856853485,0
0.0,0.027960967272520065,0
0.0,0.03753350302577019,0
0.0,0.6887694001197815,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.7005602717399597,1
0.0,0.0020850147120654583,0
0.0,0.019097814336419106,0
0.0,0.0004185607540421188,0
1.0,0.9999873638153076,1
1.0,0.9999998807907104,1
1.0,0.9999998807907104,1
0.0,0.0021364863496273756,0
1.0,0.9999988079071045,1
1.0,1.0,1
0.0,0.17648978531360626,0
0.0,0.01855851151049137,0
