true_label,prediction_prob,prediction_binary
0.0,0.5538675785064697,1
0.0,0.5538623929023743,1
1.0,0.5444285869598389,1
1.0,0.5535580515861511,1
0.0,0.5590231418609619,1
1.0,0.5456556081771851,1
1.0,0.5571404099464417,1
0.0,0.5560727715492249,1
0.0,0.5587037205696106,1
0.0,0.5561850666999817,1
1.0,0.5358209013938904,1
0.0,0.5521450042724609,1
1.0,0.5543217062950134,1
1.0,0.5431248545646667,1
0.0,0.5548651814460754,1
0.0,0.5587076544761658,1
0.0,0.5561908483505249,1
0.0,0.5555331110954285,1
0.0,0.5536447167396545,1
1.0,0.556572437286377,1
1.0,0.5458298325538635,1
1.0,0.5500497817993164,1
1.0,0.5536741614341736,1
0.0,0.553084671497345,1
1.0,0.5399330258369446,1
1.0,0.555254340171814,1
0.0,0.5548006296157837,1
1.0,0.5420445203781128,1
1.0,0.5540370345115662,1
1.0,0.5610929131507874,1
1.0,0.5566621422767639,1
1.0,0.5565462708473206,1
1.0,0.5545428395271301,1
1.0,0.5451436042785645,1
0.0,0.5557917952537537,1
0.0,0.5561265349388123,1
0.0,0.5574305653572083,1
0.0,0.5550812482833862,1
1.0,0.5610907673835754,1
0.0,0.5535790920257568,1
1.0,0.5197010636329651,1
0.0,0.5562888979911804,1
1.0,0.5526010394096375,1
0.0,0.5514267683029175,1
0.0,0.5569693446159363,1
1.0,0.5567986965179443,1
0.0,0.5592412948608398,1
0.0,0.5536041259765625,1
1.0,0.5579555034637451,1
0.0,0.5526424646377563,1
1.0,0.5549090504646301,1
1.0,0.553178071975708,1
1.0,0.5554552674293518,1
1.0,0.5539997220039368,1
0.0,0.554900050163269,1
1.0,0.5577408671379089,1
1.0,0.5521929264068604,1
0.0,0.5531476140022278,1
0.0,0.5572574138641357,1
0.0,0.556637704372406,1
1.0,0.530345618724823,1
1.0,0.5556042790412903,1
0.0,0.553492546081543,1
1.0,0.5565754771232605,1
0.0,0.5539524555206299,1
0.0,0.556029736995697,1
0.0,0.5504217743873596,1
1.0,0.5299992561340332,1
0.0,0.5560995936393738,1
0.0,0.5503894090652466,1
0.0,0.5550006031990051,1
1.0,0.561198353767395,1
1.0,0.5455443859100342,1
1.0,0.5547796487808228,1
1.0,0.5547457933425903,1
0.0,0.5597193837165833,1
0.0,0.5581854581832886,1
1.0,0.5440579056739807,1
0.0,0.5522287487983704,1
1.0,0.555109977722168,1
0.0,0.5571507811546326,1
1.0,0.5556669235229492,1
1.0,0.5482497215270996,1
1.0,0.5448645949363708,1
0.0,0.5546607375144958,1
