true_label,prediction_prob,prediction_binary
0.0,0.24507570266723633,0
0.0,0.002669763984158635,0
1.0,1.0,1
1.0,1.0,1
0.0,0.012904859147965908,0
1.0,1.0,1
1.0,0.9999550580978394,1
0.0,0.002008120995014906,0
0.0,0.18091391026973724,0
0.0,0.00300406152382493,0
1.0,0.9999997615814209,1
0.0,0.027568906545639038,0
1.0,0.9989944100379944,1
1.0,1.0,1
0.0,0.34297412633895874,0
0.0,0.002816093387082219,0
0.0,0.0017795312451198697,0
0.0,0.0005084961885586381,0
0.0,0.009284218773245811,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0009194340091198683,0
1.0,1.0,1
1.0,1.0,1
0.0,0.7277306318283081,1
1.0,0.9999995231628418,1
1.0,0.9999983310699463,1
1.0,0.9997894167900085,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999687671661377,1
1.0,0.9999954700469971,1
0.0,0.002332366071641445,0
0.0,0.02126344107091427,0
0.0,0.013172650709748268,0
0.0,0.0036558734718710184,0
1.0,1.0,1
0.0,0.634443461894989,1
1.0,1.0,1
0.0,0.00033861008705571294,0
1.0,1.0,1
0.0,0.0003437938867136836,0
0.0,0.006368870381265879,0
1.0,1.0,1
0.0,0.1597113460302353,0
0.0,0.013614578172564507,0
1.0,0.9999998807907104,1
0.0,0.9473090171813965,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999525547027588,1
0.0,0.08579234778881073,0
1.0,0.9999998807907104,1
1.0,0.9999983310699463,1
0.0,0.0049350974150002,0
0.0,0.9079563617706299,1
0.0,0.0016147746937349439,0
1.0,1.0,1
1.0,1.0,1
0.0,0.013707232661545277,0
1.0,1.0,1
0.0,0.10511280596256256,0
0.0,0.011247090063989162,0
0.0,0.0016772161470726132,0
1.0,1.0,1
0.0,0.0024506303016096354,0
0.0,0.19119274616241455,0
0.0,0.03939271345734596,0
1.0,0.9999969005584717,1
1.0,0.9999996423721313,1
1.0,0.999923825263977,1
1.0,0.9965083003044128,1
0.0,0.0027199294418096542,0
0.0,0.0005497778183780611,0
1.0,0.999998927116394,1
0.0,0.002293136203661561,0
1.0,1.0,1
0.0,0.17425288259983063,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.01329120434820652,0
1.0,0.9999966621398926,1
1.0,0.9999997615814209,1
0.0,0.00519633898511529,0
0.0,0.006625229958444834,0
0.0,0.0029319978784769773,0
1.0,0.9999985694885254,1
0.0,0.0012225407408550382,0
1.0,0.999914288520813,1
1.0,1.0,1
1.0,1.0,1
0.0,0.006264886353164911,0
0.0,0.0029490969609469175,0
0.0,0.09369121491909027,0
0.0,0.003401466179639101,0
1.0,0.9999911785125732,1
0.0,0.02602754347026348,0
0.0,0.006517282221466303,0
1.0,0.9999998807907104,1
1.0,0.5464423894882202,1
0.0,0.07019372284412384,0
0.0,0.004337560851126909,0
0.0,0.0016325395554304123,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999983310699463,1
1.0,1.0,1
0.0,0.003802840830758214,0
1.0,1.0,1
1.0,0.9999170303344727,1
1.0,0.9999334812164307,1
1.0,0.9999551773071289,1
0.0,0.0009118653833866119,0
