true_label,prediction_prob,prediction_binary
0.0,0.44328367710113525,0
0.0,0.00018304270633962005,0
1.0,0.9999417066574097,1
1.0,0.9999971389770508,1
0.0,0.00039303136873058975,0
1.0,0.9999827146530151,1
1.0,0.9999939203262329,1
0.0,0.0009568917448632419,0
0.0,0.001016938011161983,0
0.0,0.009123257361352444,0
1.0,0.999970555305481,1
0.0,0.05543924495577812,0
1.0,0.9961919784545898,1
1.0,0.9999986886978149,1
0.0,0.10366277396678925,0
0.0,0.8527611494064331,1
0.0,2.5372637537657283e-05,0
0.0,5.4565542086493224e-05,0
0.0,0.00159690179862082,0
1.0,0.9999896287918091,1
1.0,0.9999996423721313,1
1.0,0.9998311996459961,1
1.0,0.9999911785125732,1
0.0,0.06287075579166412,0
1.0,0.9999688863754272,1
1.0,0.999915361404419,1
0.0,0.24227510392665863,0
1.0,0.9999523162841797,1
1.0,0.9988654851913452,1
1.0,0.9998216032981873,1
1.0,0.9998114705085754,1
1.0,0.9953219294548035,1
1.0,0.9973809123039246,1
1.0,0.9989737272262573,1
0.0,0.00026385040837340057,0
0.0,0.8698151707649231,1
0.0,0.0008370580617338419,0
0.0,0.2581135630607605,0
1.0,0.9999951124191284,1
0.0,0.0002436420472804457,0
1.0,0.9997672438621521,1
0.0,0.002432306529954076,0
1.0,0.9999978542327881,1
0.0,9.892653906717896e-05,0
0.0,0.004349754191935062,0
1.0,0.9999979734420776,1
0.0,0.0015863388543948531,0
0.0,0.0007652861531823874,0
1.0,0.9999450445175171,1
0.0,0.9733066558837891,1
1.0,0.9999986886978149,1
1.0,0.9999997615814209,1
1.0,0.9999775886535645,1
1.0,0.991407573223114,1
0.0,0.0035834936425089836,0
1.0,0.9999573230743408,1
1.0,0.9911477565765381,1
0.0,0.012522146105766296,0
0.0,0.1415405124425888,0
0.0,0.0054492284543812275,0
1.0,0.9999946355819702,1
1.0,0.9999995231628418,1
0.0,0.7034740447998047,1
1.0,0.9999642372131348,1
0.0,0.0039817895740270615,0
0.0,0.000815008650533855,0
0.0,0.00012513616820797324,0
1.0,0.9997767806053162,1
0.0,1.1844065738841891e-05,0
0.0,0.09979796409606934,0
0.0,0.0629914328455925,0
1.0,0.985603928565979,1
1.0,0.9946395754814148,1
1.0,0.9243078827857971,1
1.0,0.9979472756385803,1
0.0,0.2275509089231491,0
0.0,0.0002733000146690756,0
1.0,0.999625563621521,1
0.0,0.00037454988341778517,0
1.0,0.9999983310699463,1
0.0,0.9477678537368774,1
1.0,0.9999996423721313,1
1.0,0.9999673366546631,1
1.0,0.9999985694885254,1
0.0,0.013656950555741787,0
1.0,0.9999493360519409,1
1.0,0.9987789988517761,1
0.0,0.01988617330789566,0
0.0,0.01674000918865204,0
0.0,0.00019327268819324672,0
1.0,0.9996805191040039,1
0.0,0.020647983998060226,0
1.0,0.9842510223388672,1
1.0,0.9999847412109375,1
1.0,0.9998582601547241,1
0.0,0.09783216565847397,0
0.0,0.0037257717922329903,0
0.0,0.6965266466140747,1
0.0,0.10434908419847488,0
1.0,0.9999754428863525,1
0.0,0.262723445892334,0
0.0,0.2441183626651764,0
1.0,0.9999972581863403,1
1.0,0.050942663103342056,0
0.0,0.01609218120574951,0
0.0,0.060517922043800354,0
0.0,0.0005346941179595888,0
1.0,0.999812662601471,1
1.0,0.9999939203262329,1
1.0,0.9983277916908264,1
1.0,0.9977918863296509,1
0.0,5.277170930639841e-05,0
1.0,0.9999959468841553,1
1.0,0.9977374076843262,1
1.0,0.9987891316413879,1
1.0,0.9962239265441895,1
0.0,0.0011306663509458303,0
0.0,0.0003169257252011448,0
1.0,0.999996542930603,1
0.0,0.0017277323640882969,0
0.0,0.09042929857969284,0
0.0,0.01959262229502201,0
1.0,0.9999881982803345,1
1.0,0.9971452355384827,1
1.0,0.9999819993972778,1
0.0,0.00036224385257810354,0
0.0,1.9229826648370363e-05,0
0.0,0.9824585318565369,1
0.0,0.002170044695958495,0
0.0,0.0048803663812577724,0
1.0,0.9991711378097534,1
1.0,0.999997615814209,1
0.0,0.009623449295759201,0
0.0,0.003281817538663745,0
1.0,0.9999935626983643,1
0.0,0.0008715304429642856,0
1.0,0.9910835027694702,1
1.0,0.9957094192504883,1
0.0,0.017292939126491547,0
0.0,0.7617079615592957,1
1.0,0.975939154624939,1
1.0,0.9999090433120728,1
1.0,0.9999940395355225,1
0.0,0.002694853348657489,0
1.0,0.999955415725708,1
1.0,0.8884985446929932,1
1.0,0.999997615814209,1
1.0,0.9999995231628418,1
1.0,0.95017009973526,1
1.0,0.9999510049819946,1
1.0,0.9998698234558105,1
0.0,0.0026069008745253086,0
0.0,0.10774897038936615,0
0.0,2.471943616910721e-06,0
0.0,0.014748161658644676,0
0.0,0.23609961569309235,0
1.0,0.9999842643737793,1
1.0,0.9999983310699463,1
1.0,0.917807400226593,1
0.0,0.10426106303930283,0
0.0,0.050394944846630096,0
0.0,0.0010738361161202192,0
1.0,0.9997316002845764,1
1.0,0.9998830556869507,1
1.0,0.9999392032623291,1
0.0,0.00855470634996891,0
1.0,0.9999845027923584,1
1.0,0.997104823589325,1
1.0,0.9999703168869019,1
0.0,0.0003802075225394219,0
0.0,0.15512636303901672,0
1.0,0.9999988079071045,1
1.0,0.9994969367980957,1
0.0,0.005790501832962036,0
0.0,0.7319644093513489,1
0.0,0.04795723408460617,0
0.0,0.0675051361322403,0
0.0,0.002440648851916194,0
0.0,0.0002662148035597056,0
1.0,0.9999483823776245,1
0.0,0.00017872266471385956,0
0.0,0.00041589955799281597,0
1.0,0.9996824264526367,1
0.0,0.004236595239490271,0
0.0,0.022733457386493683,0
1.0,0.9925504922866821,1
0.0,0.7656151652336121,1
1.0,0.9999591112136841,1
0.0,0.0002964012965094298,0
1.0,0.9999983310699463,1
0.0,0.004998994059860706,0
1.0,0.9997530579566956,1
1.0,0.9999444484710693,1
0.0,0.001526082749478519,0
1.0,0.9991839528083801,1
1.0,0.9997962117195129,1
0.0,0.07035379856824875,0
0.0,0.0007386291399598122,0
0.0,0.185880646109581,0
1.0,0.9998946189880371,1
0.0,0.042563989758491516,0
1.0,0.9999768733978271,1
1.0,0.9999980926513672,1
0.0,0.07044188678264618,0
0.0,0.0014767521061003208,0
0.0,0.001322623691521585,0
1.0,0.9999942779541016,1
0.0,7.982015813468024e-05,0
0.0,0.9637026786804199,1
0.0,0.0377119779586792,0
1.0,0.9687339067459106,1
0.0,0.0006082631298340857,0
0.0,2.8454807761590928e-05,0
1.0,0.9999126195907593,1
0.0,0.022056277841329575,0
1.0,0.9998892545700073,1
1.0,0.9993435740470886,1
1.0,0.9675986170768738,1
0.0,0.2505001127719879,0
1.0,0.9999170303344727,1
1.0,0.999998927116394,1
1.0,0.9912651181221008,1
0.0,0.001489644288085401,0
0.0,0.0008505194564349949,0
1.0,0.9999985694885254,1
1.0,0.999879002571106,1
1.0,0.9999992847442627,1
0.0,0.0005850867019034922,0
1.0,0.9999972581863403,1
0.0,0.01840023882687092,0
0.0,0.3542984127998352,0
0.0,0.7670578956604004,1
0.0,0.3729887902736664,0
1.0,0.9914746284484863,1
1.0,0.9999912977218628,1
1.0,0.9999938011169434,1
1.0,0.9999992847442627,1
1.0,0.9984954595565796,1
0.0,7.45804063626565e-05,0
1.0,0.9996203184127808,1
1.0,0.9999991655349731,1
0.0,0.3351811170578003,0
0.0,0.00023220789444167167,0
1.0,0.9999027252197266,1
1.0,0.9909668564796448,1
1.0,0.9999855756759644,1
1.0,0.9999263286590576,1
1.0,0.9999996423721313,1
0.0,1.7144533558166586e-05,0
0.0,0.044180985540151596,0
0.0,0.9255442023277283,1
0.0,0.04234273359179497,0
0.0,0.005947958678007126,0
1.0,0.9999992847442627,1
1.0,0.9998732805252075,1
1.0,0.999636173248291,1
1.0,0.9999023675918579,1
1.0,0.9999979734420776,1
1.0,0.9999996423721313,1
1.0,0.9991512298583984,1
1.0,0.9999287128448486,1
0.0,0.02297152578830719,0
0.0,9.691447485238314e-05,0
1.0,0.9926976561546326,1
1.0,0.9999929666519165,1
1.0,0.9966049194335938,1
1.0,0.9999988079071045,1
0.0,0.00010704953456297517,0
1.0,0.9999034404754639,1
1.0,0.9981909394264221,1
0.0,0.003649810329079628,0
0.0,0.009358339011669159,0
0.0,0.0002715796872507781,0
0.0,7.7654498454649e-05,0
1.0,0.9987699389457703,1
1.0,0.9989363551139832,1
1.0,0.9998469352722168,1
1.0,0.9999532699584961,1
0.0,0.0505824014544487,0
0.0,0.00011726369120879099,0
0.0,0.0038125449791550636,0
0.0,0.00105578126385808,0
1.0,0.9974197149276733,1
1.0,0.9998321533203125,1
1.0,0.9981887936592102,1
0.0,5.3425108490046114e-05,0
1.0,0.9999575614929199,1
1.0,0.9999536275863647,1
0.0,0.0035133108031004667,0
0.0,0.00011180949513800442,0
1.0,0.11376041918992996,0
0.0,0.43869614601135254,0
1.0,0.999951958656311,1
0.0,0.020252590999007225,0
1.0,0.9999990463256836,1
1.0,0.9979958534240723,1
0.0,0.00043114213622175157,0
1.0,0.9999833106994629,1
0.0,0.0010629541939124465,0
1.0,0.9999983310699463,1
0.0,0.0002945692976936698,0
0.0,0.0006149066612124443,0
1.0,0.9999978542327881,1
0.0,0.009778347797691822,0
1.0,0.9999971389770508,1
0.0,0.00020977224630769342,0
0.0,0.0007791495881974697,0
0.0,0.5179094076156616,1
1.0,0.9966192245483398,1
0.0,5.250916728982702e-05,0
0.0,0.0004576846840791404,0
0.0,0.36160242557525635,0
1.0,0.9997628331184387,1
1.0,0.9991098046302795,1
1.0,0.9968648552894592,1
1.0,0.976366400718689,1
0.0,1.342321320407791e-05,0
0.0,0.2947794497013092,0
0.0,0.0003754101344384253,0
0.0,0.000768688041716814,0
1.0,0.9999749660491943,1
0.0,0.00012799244723282754,0
0.0,0.18426719307899475,0
1.0,0.9999547004699707,1
0.0,0.000579249463044107,0
1.0,0.9999446868896484,1
1.0,1.0,1
0.0,0.026373637840151787,0
1.0,0.9996747970581055,1
1.0,0.9998310804367065,1
0.0,0.00021205835219006985,0
0.0,0.012451916933059692,0
1.0,0.9985124468803406,1
0.0,1.3199968634580728e-05,0
1.0,0.9968509078025818,1
1.0,0.9999996423721313,1
1.0,0.9999651908874512,1
0.0,0.0005234887357801199,0
1.0,0.06377383321523666,0
0.0,0.04359135404229164,0
1.0,0.766069233417511,1
1.0,0.9977926015853882,1
0.0,0.016639934852719307,0
1.0,0.9999985694885254,1
1.0,0.9998486042022705,1
0.0,0.09534633904695511,0
1.0,0.8042999505996704,1
1.0,0.9381498098373413,1
1.0,0.9999998807907104,1
0.0,0.0016844013007357717,0
0.0,0.00017974927322939038,0
1.0,0.999995231628418,1
0.0,0.12896980345249176,0
0.0,0.004043947905302048,0
1.0,0.8097853064537048,1
1.0,0.9999634027481079,1
0.0,0.9478819370269775,1
1.0,0.9685118198394775,1
1.0,0.99998939037323,1
0.0,0.013553068973124027,0
1.0,0.9999867677688599,1
0.0,0.3766267001628876,0
0.0,0.05871948227286339,0
0.0,5.421624337031972e-06,0
0.0,0.0001025172314257361,0
1.0,0.9999933242797852,1
1.0,0.9993952512741089,1
0.0,0.11331591010093689,0
1.0,0.9999815225601196,1
0.0,0.0026997854001820087,0
0.0,0.008490310981869698,0
1.0,0.19132660329341888,0
1.0,0.9991014003753662,1
0.0,0.0058389585465192795,0
1.0,0.9999918937683105,1
1.0,0.970628559589386,1
0.0,0.6094755530357361,1
0.0,0.0004622020060196519,0
1.0,0.9999936819076538,1
1.0,0.9481983184814453,1
1.0,0.6060907244682312,1
0.0,0.007226024754345417,0
0.0,0.13305522501468658,0
1.0,0.056546784937381744,0
0.0,0.0021787185687571764,0
1.0,0.9999988079071045,1
0.0,0.03298112750053406,0
0.0,4.2331579606980085e-05,0
0.0,0.028324440121650696,0
1.0,0.9997484087944031,1
1.0,0.9999194145202637,1
0.0,4.84428383060731e-05,0
1.0,0.9999792575836182,1
1.0,0.9996756315231323,1
1.0,0.9999926090240479,1
1.0,0.997378945350647,1
0.0,0.0003313717897981405,0
1.0,0.9989362359046936,1
1.0,0.9832282066345215,1
1.0,0.9980087876319885,1
1.0,0.9999997615814209,1
1.0,0.9999399185180664,1
1.0,0.9991288781166077,1
1.0,0.9999209642410278,1
0.0,0.0003275346534792334,0
0.0,0.3438393175601959,0
0.0,0.12211105972528458,0
0.0,0.012498795054852962,0
1.0,0.9999585151672363,1
1.0,0.9609123468399048,1
1.0,0.9999828338623047,1
1.0,0.9936180114746094,1
0.0,0.29345425963401794,0
0.0,0.8933795690536499,1
0.0,0.0007782283937558532,0
0.0,0.0013525544200092554,0
0.0,0.00020682101603597403,0
1.0,0.9990224838256836,1
0.0,4.704776802100241e-05,0
0.0,0.0004573532205540687,0
0.0,0.025601500645279884,0
0.0,0.0035707992501556873,0
1.0,0.9980669617652893,1
1.0,0.0945199728012085,0
0.0,0.007831749506294727,0
0.0,0.6819424033164978,1
1.0,0.9999685287475586,1
1.0,0.9997515082359314,1
0.0,0.00044471214641816914,0
1.0,0.999832034111023,1
0.0,0.0456627756357193,0
1.0,0.9998204112052917,1
0.0,1.187188445328502e-05,0
0.0,0.0002926258894149214,0
1.0,0.9994383454322815,1
0.0,0.502698540687561,1
1.0,0.9998713731765747,1
1.0,0.9271687865257263,1
0.0,0.05825790390372276,0
0.0,3.2513173209736124e-05,0
0.0,2.6991685899702134e-06,0
1.0,0.9999991655349731,1
1.0,0.9994972944259644,1
0.0,0.2651328444480896,0
1.0,0.9997974038124084,1
0.0,0.8399137854576111,1
1.0,0.9997239708900452,1
1.0,0.9986513257026672,1
0.0,0.5447078943252563,1
0.0,0.06536541134119034,0
0.0,2.2496025849250145e-05,0
0.0,0.0010107210837304592,0
1.0,0.9999032020568848,1
1.0,0.9996891021728516,1
0.0,0.5593422055244446,1
0.0,0.01787724904716015,0
0.0,0.00041002396028488874,0
0.0,0.0008465378195978701,0
0.0,0.08059700578451157,0
1.0,0.9999731779098511,1
0.0,0.006428242661058903,0
0.0,0.09191685914993286,0
1.0,0.9726743102073669,1
1.0,0.9934275150299072,1
0.0,0.001809770823456347,0
1.0,0.9986580610275269,1
0.0,0.9679126143455505,1
0.0,0.0011328279506415129,0
1.0,0.9999998807907104,1
1.0,0.999795138835907,1
1.0,0.999992847442627,1
1.0,0.9908626079559326,1
1.0,0.9630834460258484,1
0.0,9.377191418025177e-06,0
0.0,0.016944047063589096,0
1.0,0.9999879598617554,1
1.0,0.9996614456176758,1
0.0,0.005343304015696049,0
0.0,0.0034133773297071457,0
0.0,0.005856905598193407,0
0.0,0.9727832674980164,1
0.0,0.019885379821062088,0
0.0,0.49270787835121155,0
1.0,0.9995028972625732,1
1.0,0.9999935626983643,1
1.0,0.999982476234436,1
0.0,0.004021399188786745,0
0.0,0.14723417162895203,0
0.0,6.52572707622312e-05,0
0.0,0.007126504555344582,0
1.0,0.9999915361404419,1
1.0,0.9999663829803467,1
0.0,0.008413809351623058,0
0.0,0.0150681771337986,0
0.0,0.009397028014063835,0
1.0,0.9999955892562866,1
0.0,0.017658114433288574,0
0.0,0.0002578672138042748,0
1.0,0.9995040893554688,1
1.0,0.9996591806411743,1
1.0,0.2572300434112549,0
0.0,0.00023567584867123514,0
1.0,0.9999871253967285,1
0.0,0.0019165987614542246,0
0.0,0.1563771814107895,0
1.0,0.9994274377822876,1
0.0,5.02505645272322e-05,0
1.0,0.9962286949157715,1
1.0,0.9986929297447205,1
0.0,0.0020980271510779858,0
0.0,0.4590613543987274,0
0.0,0.2826133668422699,0
0.0,0.6163747906684875,1
0.0,0.07815221697092056,0
1.0,0.9265373349189758,1
0.0,0.8873604536056519,1
0.0,0.007047015707939863,0
0.0,0.22525069117546082,0
0.0,0.875657320022583,1
0.0,0.9166686534881592,1
1.0,0.9854435324668884,1
1.0,0.9999997615814209,1
1.0,0.9999836683273315,1
0.0,0.8389604091644287,1
1.0,0.9999759197235107,1
0.0,0.012272651307284832,0
0.0,0.8123284578323364,1
0.0,0.01962726190686226,0
0.0,0.013045092113316059,0
0.0,0.02798932045698166,0
1.0,0.973251461982727,1
0.0,0.01120902132242918,0
0.0,0.00020142375433351845,0
0.0,1.5710376828792505e-05,0
0.0,0.8938367962837219,1
1.0,0.9999997615814209,1
0.0,0.00018290818843524903,0
0.0,9.732579201227054e-06,0
0.0,0.0021408083848655224,0
0.0,0.8906458616256714,1
0.0,0.2035011351108551,0
0.0,0.07948676496744156,0
0.0,0.0008066038135439157,0
1.0,0.999968409538269,1
0.0,0.008270263671875,0
1.0,0.9999661445617676,1
0.0,0.10931001603603363,0
1.0,0.9999980926513672,1
0.0,0.001071058097295463,0
0.0,0.8586900234222412,1
0.0,0.00042181104072369635,0
0.0,0.004032870288938284,0
0.0,5.514840449905023e-05,0
1.0,0.9999637603759766,1
1.0,0.9985730648040771,1
1.0,0.9999969005584717,1
1.0,0.9999991655349731,1
1.0,0.9988033771514893,1
1.0,0.9971575736999512,1
0.0,0.10172086209058762,0
1.0,0.9976257681846619,1
1.0,0.9999998807907104,1
1.0,0.999996542930603,1
1.0,0.9998708963394165,1
0.0,0.0605422779917717,0
1.0,0.9959789514541626,1
1.0,0.9999501705169678,1
1.0,0.9999986886978149,1
0.0,0.00023052100732456893,0
1.0,0.9998877048492432,1
1.0,0.9990923404693604,1
1.0,0.9999828338623047,1
1.0,0.9995040893554688,1
1.0,0.9979957342147827,1
0.0,0.001433736877515912,0
0.0,0.6501822471618652,1
1.0,0.9999921321868896,1
0.0,0.0038590463809669018,0
1.0,0.9999980926513672,1
0.0,0.0065405722707509995,0
0.0,6.305632268777117e-05,0
1.0,0.9940266609191895,1
0.0,8.756202078075148e-06,0
1.0,0.9971932768821716,1
1.0,0.9999979734420776,1
1.0,0.9999287128448486,1
0.0,0.06177496910095215,0
0.0,7.566331623820588e-05,0
0.0,0.871467649936676,1
1.0,0.9994016885757446,1
0.0,0.4691792130470276,0
1.0,0.9796684384346008,1
0.0,0.0006102624465711415,0
1.0,0.9992166757583618,1
0.0,0.028414053842425346,0
0.0,0.0014196585398167372,0
1.0,0.9840270280838013,1
1.0,0.99928879737854,1
1.0,0.9999057054519653,1
1.0,0.9999998807907104,1
1.0,0.9999223947525024,1
1.0,0.9999805688858032,1
0.0,0.0014981889398768544,0
0.0,2.1816038042743457e-06,0
1.0,0.9967795014381409,1
1.0,0.999984622001648,1
1.0,0.9901524186134338,1
1.0,0.973474383354187,1
0.0,0.0004373408737592399,0
1.0,0.9999982118606567,1
1.0,0.9996932744979858,1
0.0,0.014929116703569889,0
0.0,0.10327204316854477,0
1.0,0.9993727803230286,1
0.0,0.0003335842629894614,0
0.0,0.27290859818458557,0
1.0,0.9997552037239075,1
0.0,0.03936319053173065,0
0.0,0.0005095815868116915,0
1.0,0.9999510049819946,1
0.0,0.0011457938235253096,0
1.0,0.9989770650863647,1
0.0,0.01493115071207285,0
0.0,0.00034625278203748167,0
0.0,0.015756281092762947,0
0.0,0.01206791028380394,0
1.0,0.9999982118606567,1
0.0,0.0005713507998734713,0
1.0,0.9994345307350159,1
0.0,0.00047258788254112005,0
1.0,0.9998244643211365,1
1.0,0.9686551690101624,1
0.0,0.006952428258955479,0
1.0,0.9999966621398926,1
0.0,2.9091179385432042e-05,0
1.0,0.9999994039535522,1
0.0,2.9089653253322467e-05,0
0.0,0.015048445202410221,0
0.0,0.0001159145831479691,0
1.0,0.9999061822891235,1
1.0,0.9999643564224243,1
1.0,0.9814568758010864,1
1.0,0.02071082592010498,0
0.0,0.002016860991716385,0
1.0,0.9998134970664978,1
0.0,0.049112167209386826,0
1.0,0.9999648332595825,1
0.0,2.962413964269217e-05,0
0.0,5.30109127794276e-06,0
0.0,0.001652562408708036,0
1.0,0.999996542930603,1
1.0,0.998264729976654,1
0.0,0.20669925212860107,0
1.0,0.9999951124191284,1
1.0,0.9975200295448303,1
1.0,0.9997342228889465,1
0.0,0.24415093660354614,0
0.0,0.9461530447006226,1
1.0,0.9999545812606812,1
0.0,0.00038776936708018184,0
1.0,0.9595796465873718,1
1.0,0.9999886751174927,1
0.0,0.03581642732024193,0
1.0,0.9999949932098389,1
1.0,0.9971559047698975,1
0.0,0.00021953621762804687,0
1.0,0.9999992847442627,1
1.0,0.9999494552612305,1
1.0,0.9909675717353821,1
0.0,0.03096413053572178,0
0.0,3.869717602356104e-06,0
1.0,0.9908304214477539,1
0.0,0.013350449502468109,0
0.0,0.14455129206180573,0
1.0,0.999969482421875,1
0.0,0.000179125287104398,0
0.0,0.16326667368412018,0
0.0,0.002764602191746235,0
0.0,0.015674062073230743,0
1.0,0.9999961853027344,1
0.0,5.2655941544799134e-05,0
1.0,0.9999715089797974,1
0.0,0.0027920084539800882,0
1.0,0.9999141693115234,1
0.0,0.359716534614563,0
1.0,0.9999505281448364,1
0.0,1.8124148482456803e-05,0
1.0,0.9999948740005493,1
0.0,0.62491774559021,1
0.0,0.05954514816403389,0
1.0,0.9995686411857605,1
0.0,0.027006670832633972,0
0.0,0.03360198438167572,0
1.0,0.9999606609344482,1
0.0,3.090930840699002e-05,0
0.0,0.5315536856651306,1
0.0,0.0005444672424346209,0
0.0,0.017544198781251907,0
0.0,5.018946103518829e-05,0
0.0,5.852045796927996e-05,0
1.0,0.9463162422180176,1
0.0,0.027171285822987556,0
1.0,0.9986308217048645,1
0.0,0.03189936280250549,0
1.0,0.9999998807907104,1
1.0,0.9998032450675964,1
1.0,0.9999086856842041,1
0.0,0.009706991724669933,0
1.0,0.9999992847442627,1
0.0,2.0958957975381054e-05,0
0.0,7.862166239647195e-05,0
0.0,9.806723392102867e-05,0
0.0,1.5775429346831515e-05,0
0.0,0.00797601044178009,0
0.0,0.6476211547851562,1
0.0,0.6329436302185059,1
1.0,0.9999531507492065,1
1.0,0.999974250793457,1
0.0,0.01640038564801216,0
0.0,0.20018772780895233,0
1.0,0.9999967813491821,1
1.0,0.9999911785125732,1
0.0,0.0009177440661005676,0
1.0,0.9998205304145813,1
1.0,0.9977578520774841,1
0.0,0.0002510333142708987,0
0.0,0.02053188718855381,0
0.0,0.0006756358197890222,0
0.0,0.0051168473437428474,0
0.0,0.00016586408310104162,0
0.0,9.567777306074277e-05,0
1.0,0.9896407723426819,1
0.0,0.003351144725456834,0
1.0,0.9999963045120239,1
0.0,0.11328569054603577,0
0.0,0.003503698157146573,0
0.0,7.745260518277064e-05,0
0.0,0.03386488929390907,0
1.0,0.9999995231628418,1
0.0,0.004141371697187424,0
0.0,0.009000400081276894,0
1.0,0.9999086856842041,1
1.0,0.999974250793457,1
0.0,0.763932466506958,1
1.0,0.994387686252594,1
